benchmark,size,sumbits binary,sumbits huff1,cr huff1,sumbits huff2,cr huff2,sumbits huff3,cr huff3,sumbits bz2+bin,sumbits bz2+huff1,cr bz2+huff1,sumbits bz2+huff2,cr bz2+huff2,sumbits bz2+huff3,cr bz2+huff3
ae_indep_qiskit_2,2,32204,30879,0.9588560427276115,14121,0.4384859023723761,14220,0.4415600546515961,10576,10792,1.0204236006051437,10712,1.01285930408472,10768,1.0181543116490166
ae_indep_qiskit_3,3,174147,166397,0.9554973671668189,77779,0.44662842311380613,95203,0.5466818262732059,42768,40144,0.9386457164234941,42888,1.0028058361391694,43000,1.0054246165357277
ae_indep_qiskit_4,4,965076,925322,0.9588073892626073,431200,0.44680418951460815,528338,0.5474574023185739,170736,160496,0.9400243651016774,170344,0.9977040577265486,170960,1.0013119670134007
ae_indep_qiskit_5,5,3633360,3481274,0.9581417751062378,1631052,0.4489100997423872,2361819,0.6500371556906004,643984,603984,0.9378866555690825,576920,0.8958607667271237,576152,0.89466819051405
ae_indep_qiskit_6,6,16608570,15907215,0.9577714998943316,7455812,0.4489135428275884,10785259,0.6493791458265221,2837688,2629120,0.9265007287622882,2411000,0.8496353369362665,2431896,0.8569990781227534
dj_indep_qiskit_2,2,22324,21448,0.9607597204802006,9898,0.44337932270202474,9941,0.4453055008063071,7688,8000,1.0405827263267429,7688,1.0,7640,0.9937565036420395
dj_indep_qiskit_3,3,124958,119720,0.958081915523616,56249,0.45014324813137213,68851,0.5509931336929208,33472,31632,0.9450286806883366,33384,0.9973709369024857,33544,1.002151051625239
dj_indep_qiskit_4,4,766716,735009,0.9586457045372733,344547,0.4493802137949384,422223,0.5506902164556368,149192,141112,0.9458416000857954,150136,1.0063274170196794,150520,1.0089012815700573
dj_indep_qiskit_5,5,3669267,3514686,0.9578714222758933,1646218,0.44865037076887565,2380705,0.6488230483091036,652312,614120,0.9414513300383865,585520,0.8976072799519248,586288,0.8987846306675333
dj_indep_qiskit_6,6,15803967,15134808,0.9576587954151006,7095239,0.4489530381833878,10266866,0.6496385369572083,2772928,2547248,0.9186131049922681,2347008,0.8464006277840608,2352288,0.8483047522330187
ghz_indep_qiskit_2,2,20341,19490,0.9581633154712158,9410,0.4626124575979549,9453,0.46472641463054915,7384,7616,1.0314192849404118,7584,1.0270855904658722,7600,1.029252437703142
ghz_indep_qiskit_3,3,56421,53947,0.9561510784991404,25085,0.444603959518619,30783,0.545594725368214,16632,15664,0.9417989417989417,16512,0.9927849927849928,16552,0.9951899951899952
ghz_indep_qiskit_4,4,200400,191967,0.9579191616766467,89426,0.4462375249500998,109736,0.5475848303393214,44080,41232,0.9353901996370236,43640,0.9900181488203267,43752,0.9925589836660617
ghz_indep_qiskit_5,5,1250576,1198275,0.9581784713603971,563033,0.4502189391128568,814721,0.6514765995829122,206704,194768,0.9422555925381222,201848,0.9765074696183915,200368,0.9693474727146064
ghz_indep_qiskit_6,6,5798693,5555120,0.9579951896056577,2602355,0.4487830274856765,3763105,0.648957446100354,993440,893712,0.8996134643259784,856704,0.8623610887421485,859008,0.8646803027862779
